"Id","Salary"
72683258,23402.5444669678
72683260,33515.3582132629
72683266,33515.3582132629
72683267,33515.3582132629
72683268,33515.3582132629
72683275,35683.3538409842
72683277,33515.3582132629
72683289,33515.3582132629
72683301,33515.3582132629
72683374,35192.7018546118
72683375,35192.7018546118
72683377,35192.7018546118
72683571,30827.208652332
72683575,32821.3169398769
72683578,30827.208652332
72683579,30827.208652332
72683582,32821.3169398769
72683585,32821.3169398769
72683595,30827.208652332
72683597,30827.208652332
72683622,19890.6810675608
72683642,28485.9324602938
72683664,28119.746997101
72683685,28119.746997101
72683691,28119.746997101
72683700,28119.746997101
72683705,28485.9324602938
72683719,28119.746997101
72683723,28119.746997101
72683726,28119.746997101
72683727,28119.746997101
72683728,28119.746997101
72683729,28119.746997101
72683730,19890.6810675608
72683734,28119.746997101
72683736,28119.746997101
72683737,19890.6810675608
72683739,28119.746997101
72683753,28119.746997101
72683754,19890.6810675608
72683759,28485.9324602938
72683760,19890.6810675608
72683768,28119.746997101
72683769,19890.6810675608
72683771,28485.9324602938
72683773,19890.6810675608
72683775,28119.746997101
72683777,28119.746997101
72683779,28119.746997101
72683781,28119.746997101
72683782,28119.746997101
72683785,28119.746997101
72683789,28119.746997101
72683792,28119.746997101
72683793,28119.746997101
72683795,28119.746997101
72683799,28119.746997101
72683801,28119.746997101
72683802,28119.746997101
72683806,28485.9324602938
72683808,28485.9324602938
72683811,28119.746997101
72683812,28485.9324602938
72683813,28485.9324602938
72683839,28485.9324602938
72683871,23365.0733535704
72683887,23365.0733535704
72683893,20405.0592252054
72683895,32587.7539820356
72683899,20405.0592252054
72683900,20405.0592252054
72683903,32587.7539820356
72683904,32587.7539820356
72683905,32587.7539820356
72683910,32587.7539820356
72683939,20405.0592252054
72683958,32587.7539820356
72683959,32587.7539820356
72683960,32587.7539820356
72683962,32587.7539820356
72683964,32587.7539820356
72684005,32587.7539820356
72684009,32587.7539820356
72684011,32587.7539820356
72684012,32587.7539820356
72684013,32587.7539820356
72684058,32587.7539820356
72684151,32587.7539820356
72684162,32587.7539820356
72684163,32587.7539820356
72684166,32587.7539820356
72684170,32587.7539820356
72684172,32587.7539820356
72684235,32587.7539820356
72684239,32587.7539820356
72684241,32587.7539820356
72684242,32587.7539820356
72684290,32587.7539820356
72684301,34695.7460166351
72684308,32587.7539820356
72684357,32587.7539820356
72684363,32587.7539820356
72684392,32587.7539820356
72684397,32587.7539820356
72684404,32587.7539820356
72684408,32587.7539820356
72684410,32587.7539820356
72684411,32587.7539820356
72684415,32587.7539820356
72684418,32587.7539820356
72684420,32587.7539820356
72684421,32587.7539820356
72684422,32587.7539820356
72684426,32587.7539820356
72684427,32587.7539820356
72684431,32587.7539820356
72684434,32587.7539820356
72684435,32587.7539820356
72684436,32587.7539820356
72684437,32587.7539820356
72684438,32587.7539820356
72684441,32587.7539820356
72684446,32587.7539820356
72684449,34695.7460166351
72684451,32587.7539820356
72684452,34695.7460166351
72684455,32587.7539820356
72684460,32587.7539820356
72684463,32587.7539820356
72684467,32587.7539820356
72684468,32587.7539820356
72684469,32587.7539820356
72684473,32587.7539820356
72684475,26787.5985884063
72684476,32587.7539820356
72684477,32587.7539820356
72684487,20405.0592252054
72684503,34898.9248779098
72684507,34898.9248779098
72684509,34898.9248779098
72684511,34898.9248779098
72684512,34898.9248779098
72684527,25561.2455141791
72684531,25561.2455141791
72684950,25561.2455141791
72684952,25561.2455141791
72684967,25561.2455141791
72684969,25561.2455141791
72684985,25561.2455141791
72684989,25561.2455141791
72684990,25561.2455141791
72685032,25561.2455141791
72685037,25561.2455141791
72685038,25561.2455141791
72686882,27195.9470889554
72687297,33222.9427914559
72687321,33222.9427914559
72687397,36421.1669307942
72687403,22866.9877515963
72687421,29236.9708896209
72687422,21445.719892046
72687424,18918.0636789511
72687448,28781.5111784409
72687449,20389.381439501
72687452,28781.5111784409
72687453,22866.9877515963
72687458,26524.8643800264
72687461,22866.9877515963
72687465,26524.8643800264
72687476,28781.5111784409
72687482,28781.5111784409
72687483,33222.9427914559
72687487,26524.8643800264
72687488,29060.9918577333
72687490,29060.9918577333
72687494,22866.9877515963
72687510,22866.9877515963
72687514,33222.9427914559
72687515,26524.8643800264
72687527,33222.9427914559
72687530,23669.3417457928
72687533,22866.9877515963
72687537,33222.9427914559
72687545,28781.5111784409
72687553,33222.9427914559
72687561,20389.381439501
72687567,28781.5111784409
72687568,22866.9877515963
72687570,26524.8643800264
72687571,33222.9427914559
72687572,26524.8643800264
72687594,33222.9427914559
72687595,33222.9427914559
72687598,33222.9427914559
72687617,33222.9427914559
72687625,28485.9324602938
72687626,33222.9427914559
72687632,26787.5985884063
72687708,28485.9324602938
72687713,33222.9427914559
72687743,28928.9028953175
72687766,17709.7461300046
72687768,17709.7461300046
72687775,19890.6810675608
72687784,33222.9427914559
72687788,28485.9324602938
72687789,28781.5111784409
72687793,33222.9427914559
72687804,33222.9427914559
72687809,29060.9918577333
72687810,15718.4381428693
72687823,33222.9427914559
72687825,28781.5111784409
72687832,26524.8643800264
72687845,33222.9427914559
72687846,23678.7964131174
72687861,21832.5511093808
72687868,22866.9877515963
72687877,33222.9427914559
72687968,28485.9324602938
72687971,33222.9427914559
72687977,16526.1471236081
72687978,28781.5111784409
72687986,33222.9427914559
72688006,28781.5111784409
72688013,22866.9877515963
72688017,22866.9877515963
72688024,22866.9877515963
72688026,22866.9877515963
72688028,22866.9877515963
72688050,28781.5111784409
72688051,28781.5111784409
72688065,16526.1471236081
72688070,22866.9877515963
72688077,16526.1471236081
72688079,22866.9877515963
72688082,22866.9877515963
72688084,28781.5111784409
72688094,28781.5111784409
72688099,28781.5111784409
72688104,22866.9877515963
72688106,28781.5111784409
72688111,16526.1471236081
72688114,29060.9918577333
72688118,16526.1471236081
72688140,29060.9918577333
72688145,33222.9427914559
72688148,33222.9427914559
72688150,16526.1471236081
72688153,42477.7509750286
72688163,22866.9877515963
72688164,33222.9427914559
72688167,26310.6057656955
72688174,28781.5111784409
72688177,28781.5111784409
72688183,28781.5111784409
72688258,25157.9421938887
72688260,20142.753047436
72688273,20142.753047436
72688297,34740.3011530514
72688300,31853.3260642635
72688302,30827.208652332
72688304,34740.3011530514
72688309,27032.8473428571
72688311,39896.9515692418
72688327,42477.7509750286
72688366,28935.8814552926
72688372,39896.9515692418
72688373,28935.8814552926
72688387,27460.6349168596
72688389,39896.9515692418
72688395,42477.7509750286
72688396,30789.3447528524
72688397,37156.4187726801
72688399,34898.9248779098
72688401,28424.1702258412
72688402,39896.9515692418
72688405,39896.9515692418
72688409,25308.1015317254
72688412,34898.9248779098
72688426,39896.9515692418
72688433,28781.5111784409
72688434,28935.8814552926
72688436,27032.8473428571
72688443,30262.8340521118
72688445,37156.4187726801
72688446,42477.7509750286
72688447,42477.7509750286
72688453,42477.7509750286
72688456,37156.4187726801
72688459,30262.8340521118
72688460,37156.4187726801
72688461,42477.7509750286
72688464,42477.7509750286
72688465,42477.7509750286
72688466,34740.3011530514
72688468,34898.9248779098
72688472,30262.8340521118
72688476,28424.1702258412
72688477,42477.7509750286
72688478,39896.9515692418
72688481,39896.9515692418
72688485,30262.8340521118
72688488,39896.9515692418
72688489,39896.9515692418
72688493,39896.9515692418
72688495,30827.208652332
72688496,30827.208652332
72688499,42477.7509750286
72688500,42477.7509750286
72688501,42477.7509750286
72688504,42477.7509750286
72688505,39896.9515692418
72688509,39896.9515692418
72688510,39896.9515692418
72688518,34898.9248779098
72688519,39896.9515692418
72688523,39896.9515692418
72688529,36421.1669307942
72688530,32781.0037522831
72688531,37156.4187726801
72688532,42477.7509750286
72688533,42477.7509750286
72688534,42477.7509750286
72688537,32781.0037522831
72688539,42477.7509750286
72688541,42477.7509750286
72688542,42477.7509750286
72688544,22643.0930776781
72688545,30807.6461573183
72688554,28424.1702258412
72688557,39896.9515692418
72688561,39896.9515692418
72688562,34898.9248779098
72688563,34898.9248779098
72688564,39896.9515692418
72688565,39896.9515692418
72688567,39896.9515692418
72688569,32168.8397757705
72688571,39896.9515692418
72688572,27460.6349168596
72688573,39896.9515692418
72688576,39896.9515692418
72688577,31853.3260642635
72688580,34740.3011530514
72688581,21267.3780311258
72688582,39896.9515692418
72688583,39896.9515692418
72688587,34898.9248779098
72688589,28935.8814552926
72688592,33913.8104307524
72688596,42477.7509750286
72688597,42477.7509750286
72688599,42477.7509750286
72688600,42477.7509750286
72688603,42477.7509750286
72688608,32821.3169398769
72688613,33913.8104307524
72688614,34208.3443633209
72688616,34208.3443633209
72688617,36421.1669307942
72688621,34898.9248779098
72688624,39896.9515692418
72688626,39896.9515692418
72688628,39896.9515692418
72688631,39896.9515692418
72688632,39896.9515692418
72688637,39896.9515692418
72688641,30807.6461573183
72688648,25308.1015317254
72688649,34898.9248779098
72688652,39896.9515692418
72688654,39896.9515692418
72688655,34740.3011530514
72688656,34740.3011530514
72688657,39896.9515692418
72688658,39896.9515692418
72688661,42477.7509750286
72688663,28424.1702258412
72688669,42477.7509750286
72688674,37156.4187726801
72688678,42477.7509750286
72688682,41157.4256040876
72688684,39896.9515692418
72688688,34898.9248779098
72688689,26218.3949119635
72688690,30789.3447528524
72688691,39896.9515692418
72688692,39896.9515692418
72688693,39896.9515692418
72688694,27460.6349168596
72688696,34898.9248779098
72688698,39896.9515692418
72688699,34898.9248779098
72688703,39896.9515692418
72688704,39896.9515692418
72688705,39896.9515692418
72688712,34898.9248779098
72688713,28424.1702258412
72688714,34898.9248779098
72688716,39896.9515692418
72688717,28424.1702258412
72688725,39896.9515692418
72688729,34208.3443633209
72688730,27460.6349168596
72688731,31853.3260642635
72688734,21267.3780311258
72688736,39896.9515692418
72688739,39896.9515692418
72688741,39896.9515692418
72688748,42477.7509750286
72688755,42477.7509750286
72688756,33639.8664842173
72688757,33639.8664842173
72688759,33639.8664842173
72688760,33639.8664842173
72688761,33639.8664842173
72688763,30262.8340521118
72688766,33639.8664842173
72688767,42477.7509750286
72688769,42477.7509750286
72688772,25308.1015317254
72688773,39896.9515692418
72688776,39896.9515692418
72688777,39896.9515692418
72688780,30789.3447528524
72688781,39896.9515692418
72688783,39896.9515692418
72688789,32168.8397757705
72688790,25308.1015317254
72688793,39896.9515692418
72688804,26218.3949119635
72688805,34898.9248779098
72688806,39896.9515692418
72688807,34898.9248779098
72688811,39896.9515692418
72688817,31853.3260642635
72688819,27460.6349168596
72688820,39896.9515692418
72688821,39896.9515692418
72688822,26218.3949119635
72688824,39896.9515692418
72688825,39896.9515692418
72688828,31853.3260642635
72688830,39896.9515692418
72688831,39896.9515692418
72688832,39896.9515692418
72688833,42477.7509750286
72688834,33913.8104307524
72688835,42477.7509750286
72688840,39896.9515692418
72688841,39896.9515692418
72688845,42477.7509750286
72688846,42477.7509750286
72688849,39896.9515692418
72688850,31853.3260642635
72688855,39896.9515692418
72688858,30789.3447528524
72688860,28424.1702258412
72688864,39896.9515692418
72688865,39896.9515692418
72688869,26218.3949119635
72688870,39896.9515692418
72688874,39896.9515692418
72688875,34898.9248779098
72688876,34898.9248779098
72688877,28424.1702258412
72688879,31853.3260642635
72688890,28424.1702258412
72688891,31853.3260642635
72688892,39896.9515692418
72688894,39896.9515692418
72688895,39896.9515692418
72688898,42477.7509750286
72688899,34898.9248779098
72688902,39896.9515692418
72688903,39896.9515692418
72688905,26218.3949119635
72688906,39896.9515692418
72688910,22718.429102465
72688912,39896.9515692418
72688915,34208.3443633209
72688931,28424.1702258412
72688932,26218.3949119635
72688933,34898.9248779098
72688934,39896.9515692418
72688935,39896.9515692418
72688936,39896.9515692418
72688937,31853.3260642635
72688938,31853.3260642635
72688940,42477.7509750286
72688941,39896.9515692418
72688944,39896.9515692418
72688947,39896.9515692418
72688949,31853.3260642635
72688955,22718.429102465
72688956,39896.9515692418
72688958,27460.6349168596
72688960,41157.4256040876
72688962,34208.3443633209
72688963,39896.9515692418
72688965,28424.1702258412
72688967,39896.9515692418
72688970,30845.344592186
72688972,39896.9515692418
72688973,39896.9515692418
72688975,39896.9515692418
72688976,39896.9515692418
72688977,34208.3443633209
72688978,39896.9515692418
72688979,30789.3447528524
72688980,30789.3447528524
72688984,33913.8104307524
72688985,36421.1669307942
72688986,36421.1669307942
72688990,36421.1669307942
72688993,33913.8104307524
72688994,24188.0077550169
72688998,31853.3260642635
72689000,26218.3949119635
72689001,42477.7509750286
72689005,34898.9248779098
72689008,39896.9515692418
72689013,39896.9515692418
72689014,39896.9515692418
72689015,39896.9515692418
72689016,39896.9515692418
72689017,39896.9515692418
72689020,37156.4187726801
72689024,36421.1669307942
72689025,30262.8340521118
72689027,31853.3260642635
72689030,39896.9515692418
72689033,39896.9515692418
72689034,32168.8397757705
72689035,22718.429102465
72689039,39896.9515692418
72689046,39896.9515692418
72689047,39896.9515692418
72689052,34208.3443633209
72689053,32168.8397757705
72689054,31853.3260642635
72689057,31853.3260642635
72689059,39896.9515692418
72689061,39896.9515692418
72689066,39896.9515692418
72689068,39896.9515692418
72689069,39896.9515692418
72689076,39896.9515692418
72689077,39896.9515692418
72689080,39896.9515692418
72689084,31853.3260642635
72689085,34208.3443633209
72689086,31853.3260642635
72689087,28424.1702258412
72689091,39896.9515692418
72689092,39896.9515692418
72689093,26443.2451356769
72689096,39896.9515692418
72689097,28424.1702258412
72689100,39896.9515692418
72689102,39896.9515692418
72689103,27032.8473428571
72689113,39896.9515692418
72689114,31853.3260642635
72689115,28935.8814552926
72689117,31853.3260642635
72689120,31853.3260642635
72689124,28424.1702258412
72689125,42477.7509750286
72689126,42477.7509750286
72689127,37156.4187726801
72689128,24188.0077550169
72689130,34898.9248779098
72689134,42477.7509750286
72689135,37156.4187726801
72689140,39896.9515692418
72689143,28424.1702258412
72689147,34898.9248779098
72689148,37156.4187726801
72689154,36421.1669307942
72689155,36421.1669307942
72689164,36421.1669307942
72689167,36421.1669307942
72689168,36421.1669307942
72689177,30827.208652332
72689181,34898.9248779098
72689182,39896.9515692418
72689183,42477.7509750286
72689184,39896.9515692418
72689185,39896.9515692418
72689188,30827.208652332
72689189,30827.208652332
72689191,39896.9515692418
72689195,39896.9515692418
72689196,34898.9248779098
72689197,31853.3260642635
72689198,34898.9248779098
72689199,39896.9515692418
72689200,39896.9515692418
72689201,34898.9248779098
72689204,34898.9248779098
72689205,39896.9515692418
72689207,32795.8632597722
72689210,30827.208652332
72689211,39896.9515692418
72689212,30827.208652332
72689213,27460.6349168596
72689214,28424.1702258412
72689216,31853.3260642635
72689217,39896.9515692418
72689219,34898.9248779098
72689227,39896.9515692418
72689231,34898.9248779098
72689233,39896.9515692418
72689236,39896.9515692418
72689238,26218.3949119635
72689240,26218.3949119635
72689243,30789.3447528524
72689245,26218.3949119635
72689246,39896.9515692418
72689247,34898.9248779098
72689248,25561.2455141791
72689255,26218.3949119635
72689259,31853.3260642635
72689260,26218.3949119635
72689265,32168.8397757705
72689269,31853.3260642635
72689270,32168.8397757705
72689271,32168.8397757705
72689273,31853.3260642635
72689276,34898.9248779098
72689277,27460.6349168596
72689279,32168.8397757705
72689283,39896.9515692418
72689285,39896.9515692418
72689287,26218.3949119635
72689289,34208.3443633209
72689291,39896.9515692418
72689293,39896.9515692418
72689294,39896.9515692418
72689296,27460.6349168596
72689297,27460.6349168596
72689298,27460.6349168596
72689300,27460.6349168596
72689303,39896.9515692418
72689305,39896.9515692418
72689306,39896.9515692418
72689307,25561.2455141791
72689308,27460.6349168596
72689309,39896.9515692418
72689311,32168.8397757705
72689313,26218.3949119635
72689322,39896.9515692418
72689323,39896.9515692418
72689325,39896.9515692418
72689326,39896.9515692418
72689327,28424.1702258412
72689328,39896.9515692418
72689329,28424.1702258412
72689332,39896.9515692418
72689333,27460.6349168596
72689336,31853.3260642635
72689338,39896.9515692418
72689339,25308.1015317254
72689340,43819.7608293341
72689342,39896.9515692418
72689343,39896.9515692418
72689345,39896.9515692418
72689346,39896.9515692418
72689347,34208.3443633209
72689352,39896.9515692418
72689353,31853.3260642635
72689354,39896.9515692418
72689355,33913.8104307524
72689357,33913.8104307524
72689359,37156.4187726801
72689360,30262.8340521118
72689363,34208.3443633209
72689364,42477.7509750286
72689368,42477.7509750286
72689373,30262.8340521118
72689374,34898.9248779098
72689375,31853.3260642635
72689379,36421.1669307942
72689380,36421.1669307942
72689389,39896.9515692418
72689395,22718.429102465
72689396,39896.9515692418
72689398,32168.8397757705
72689403,39896.9515692418
72689404,39896.9515692418
72689406,28424.1702258412
72689407,28424.1702258412
72689408,39896.9515692418
72689409,27032.8473428571
72689419,39896.9515692418
72689420,39896.9515692418
72689421,39896.9515692418
72689422,34898.9248779098
72689423,34898.9248779098
72689425,31853.3260642635
72689427,34898.9248779098
72689428,31853.3260642635
72689430,39896.9515692418
72689433,31853.3260642635
72689434,31853.3260642635
72689442,41157.4256040876
72689447,39896.9515692418
72689449,39896.9515692418
72689453,39896.9515692418
72689458,34208.3443633209
72689459,30827.208652332
72689460,27032.8473428571
72689461,39896.9515692418
72689462,39896.9515692418
72689463,30827.208652332
72689465,20142.753047436
72689468,26218.3949119635
72689470,27214.7163844955
72689472,31853.3260642635
72689474,39896.9515692418
72689475,31853.3260642635
72689476,22718.429102465
72689477,39896.9515692418
72689478,31853.3260642635
72689483,31853.3260642635
72689484,39896.9515692418
72689487,39896.9515692418
72689488,26218.3949119635
72689490,39896.9515692418
72689491,34898.9248779098
72689493,34898.9248779098
72689494,26218.3949119635
72689495,27460.6349168596
72689496,39896.9515692418
72689499,26218.3949119635
72689500,39896.9515692418
72689503,39896.9515692418
72689508,39896.9515692418
72689514,39896.9515692418
72689517,26218.3949119635
72689527,31853.3260642635
72689528,39896.9515692418
72689529,27460.6349168596
72689531,39896.9515692418
72689532,28424.1702258412
72689534,39896.9515692418
72689535,26218.3949119635
72689537,31853.3260642635
72689538,26218.3949119635
72689541,39896.9515692418
72689543,39896.9515692418
72689544,39896.9515692418
72689545,39896.9515692418
72689546,39896.9515692418
72689547,26218.3949119635
72689548,31853.3260642635
72689549,39896.9515692418
72689551,32168.8397757705
72689552,39896.9515692418
72689553,31853.3260642635
72689554,27460.6349168596
72689556,27460.6349168596
72689559,39896.9515692418
72689560,39896.9515692418
72689565,39896.9515692418
72689567,32168.8397757705
72689569,39896.9515692418
72689571,39896.9515692418
72689575,34740.3011530514
72689576,39896.9515692418
72689578,39896.9515692418
72689579,39896.9515692418
72689580,30827.208652332
72689584,34898.9248779098
72689590,39896.9515692418
72689595,27460.6349168596
72689597,31853.3260642635
72689598,39896.9515692418
72689599,32168.8397757705
72689600,30789.3447528524
72689605,39896.9515692418
72689607,39896.9515692418
72689612,39896.9515692418
72689616,31853.3260642635
72689617,39896.9515692418
72689619,39896.9515692418
72689620,31853.3260642635
72689622,32168.8397757705
72689624,27460.6349168596
72689628,31853.3260642635
72689629,36421.1669307942
72689632,36421.1669307942
72689634,36421.1669307942
72689644,36421.1669307942
72689646,36421.1669307942
72689648,36421.1669307942
72689649,36421.1669307942
72689650,43819.7608293341
72689651,36421.1669307942
72689655,36421.1669307942
72689658,42477.7509750286
72689662,34898.9248779098
72689664,39896.9515692418
72689667,27460.6349168596
72689668,34898.9248779098
72689669,31853.3260642635
72689672,24188.0077550169
72689674,36421.1669307942
72689675,36421.1669307942
72689681,36421.1669307942
72689687,33639.8664842173
72689688,33639.8664842173
72689691,31853.3260642635
72689692,36421.1669307942
72689694,31596.0259926561
72689699,42477.7509750286
72689700,39896.9515692418
72689701,28687.4140301828
72689702,36421.1669307942
72689708,36421.1669307942
72689714,33639.8664842173
72689716,36421.1669307942
72689718,36421.1669307942
72689722,26218.3949119635
72689726,27032.8473428571
72689729,27460.6349168596
72689730,39896.9515692418
72689732,30789.3447528524
72689733,39896.9515692418
72689735,42477.7509750286
72689741,24188.0077550169
72689744,39896.9515692418
72689746,31853.3260642635
72689747,25308.1015317254
72689748,39896.9515692418
72689753,25561.2455141791
72689758,39896.9515692418
72689762,27460.6349168596
72689765,31853.3260642635
72689766,31853.3260642635
72689767,30789.3447528524
72689768,27460.6349168596
72689769,32168.8397757705
72689771,39896.9515692418
72689772,39896.9515692418
72689773,27460.6349168596
72689776,39896.9515692418
72689777,39896.9515692418
72689778,39896.9515692418
72689780,31853.3260642635
72689781,30827.208652332
72689782,39896.9515692418
72689783,39896.9515692418
72689784,34898.9248779098
72689787,27460.6349168596
72689788,31853.3260642635
72689789,31853.3260642635
72689790,27460.6349168596
72689791,27460.6349168596
72689793,30827.208652332
72689794,22643.0930776781
72689795,39896.9515692418
72689797,26183.8883644909
72689799,39896.9515692418
72689800,39896.9515692418
72689801,39896.9515692418
72689806,39896.9515692418
72689809,39896.9515692418
72689810,39896.9515692418
72689811,39896.9515692418
72689812,27460.6349168596
72689821,39896.9515692418
72689829,27460.6349168596
72689831,39896.9515692418
72689834,32168.8397757705
72689835,28781.5111784409
72689841,31853.3260642635
72689842,32168.8397757705
72689843,27460.6349168596
72689844,26218.3949119635
72689846,31853.3260642635
72689847,27460.6349168596
72689848,27214.7163844955
72689849,39896.9515692418
72689850,34898.9248779098
72689854,27460.6349168596
72689855,39896.9515692418
72689856,34740.3011530514
72689857,39896.9515692418
72689858,34898.9248779098
72689859,31853.3260642635
72689860,39896.9515692418
72689861,39896.9515692418
72689862,26218.3949119635
72689863,26218.3949119635
72689865,34898.9248779098
72689866,27460.6349168596
72689867,31853.3260642635
72689870,25308.1015317254
72689877,28935.8814552926
72689878,39896.9515692418
72689880,27460.6349168596
72689881,31853.3260642635
72689882,25308.1015317254
72689884,25308.1015317254
72689885,39896.9515692418
72689890,31853.3260642635
72689894,39896.9515692418
72689896,28935.8814552926
72689897,27460.6349168596
72689900,34208.3443633209
72689902,32168.8397757705
72689904,39896.9515692418
72689907,39896.9515692418
72689908,39896.9515692418
72689911,39896.9515692418
72689913,39896.9515692418
72689915,39896.9515692418
72689916,27032.8473428571
72689917,39896.9515692418
72689924,39896.9515692418
72689925,31853.3260642635
72689926,27460.6349168596
72689928,22718.429102465
72689932,39896.9515692418
72689933,34208.3443633209
72689935,39896.9515692418
72689936,22718.429102465
72689945,34898.9248779098
72689946,31853.3260642635
72689947,39896.9515692418
72689949,32168.8397757705
72689955,24188.0077550169
72689956,33913.8104307524
72689957,33913.8104307524
72689960,28781.5111784409
72689966,30262.8340521118
72689967,42477.7509750286
72689972,31853.3260642635
72689973,39896.9515692418
72689976,39896.9515692418
72689980,39896.9515692418
72689982,31853.3260642635
72689983,27032.8473428571
72689984,39896.9515692418
72689987,28424.1702258412
72689988,39896.9515692418
72689990,27032.8473428571
72689993,28424.1702258412
72689995,39896.9515692418
72689996,34208.3443633209
72689998,39896.9515692418
72690001,34208.3443633209
72690004,25157.9421938887
72690006,39896.9515692418
72690011,42477.7509750286
72690013,26785.324730926
72690014,28424.1702258412
72690015,27460.6349168596
72690016,31853.3260642635
72690018,28424.1702258412
72690021,30789.3447528524
72690023,26218.3949119635
72690024,31853.3260642635
72690025,34898.9248779098
72690028,39896.9515692418
72690030,41157.4256040876
72690032,25308.1015317254
72690034,20142.753047436
72690039,31853.3260642635
72690040,32781.0037522831
72690041,39896.9515692418
72690042,31853.3260642635
72690043,39896.9515692418
72690044,30789.3447528524
72690046,39896.9515692418
72690049,33639.8664842173
72690051,34898.9248779098
72690060,37156.4187726801
72690063,34898.9248779098
72690064,28781.5111784409
72690065,37156.4187726801
72690067,25561.2455141791
72690070,39896.9515692418
72690071,28781.5111784409
72690078,42477.7509750286
72690080,39896.9515692418
72690083,19846.011100086
72690085,31853.3260642635
72690086,34898.9248779098
72690089,32781.0037522831
72690091,33913.8104307524
72690092,33639.8664842173
72690096,30827.208652332
72690101,39896.9515692418
72690102,22718.429102465
72690104,27460.6349168596
72690108,27460.6349168596
72690116,31853.3260642635
72690120,31853.3260642635
72690122,20142.753047436
72690124,39896.9515692418
72690125,34898.9248779098
72690129,39896.9515692418
72690130,39896.9515692418
72690132,30827.208652332
72690133,39896.9515692418
72690136,39896.9515692418
72690138,26218.3949119635
72690141,34898.9248779098
72690142,31853.3260642635
72690144,27460.6349168596
72690147,39896.9515692418
72690148,22718.429102465
72690152,22718.429102465
72690154,39896.9515692418
72690155,28781.5111784409
72690157,34898.9248779098
72690161,30827.208652332
72690163,31596.0259926561
72690165,34898.9248779098
72690166,22718.429102465
72690167,31853.3260642635
72690168,27460.6349168596
72690171,32168.8397757705
72690173,39896.9515692418
72690180,26218.3949119635
72690181,39896.9515692418
72690183,39896.9515692418
72690184,20292.2239373727
72690185,27460.6349168596
72690191,27460.6349168596
72690193,39896.9515692418
72690194,39896.9515692418
72690196,31853.3260642635
72690200,39896.9515692418
72690209,39896.9515692418
72690232,28781.5111784409
72690233,31853.3260642635
72690241,25561.2455141791
72690242,30827.208652332
72690243,20142.753047436
72690245,34898.9248779098
72690246,28424.1702258412
72690247,39896.9515692418
72690248,39896.9515692418
72690251,31853.3260642635
72690253,39896.9515692418
72690254,27032.8473428571
72690255,39896.9515692418
72690256,30789.3447528524
72690257,32821.3169398769
72690258,32168.8397757705
72690261,39896.9515692418
72690264,19846.011100086
72690266,28424.1702258412
72690270,31853.3260642635
72690272,31853.3260642635
72690273,20142.753047436
72690274,39896.9515692418
72690276,22718.429102465
72690279,32168.8397757705
72690282,31853.3260642635
72690287,39896.9515692418
72690289,25561.2455141791
72690293,39896.9515692418
72690295,25308.1015317254
72690302,25561.2455141791
72690304,28424.1702258412
72690305,31853.3260642635
72690306,30827.208652332
72690312,39896.9515692418
72690314,39896.9515692418
72690315,34208.3443633209
72690317,39896.9515692418
72690319,39896.9515692418
72690322,39896.9515692418
72690323,39896.9515692418
72690324,31853.3260642635
72690327,28935.8814552926
72690329,31853.3260642635
72690331,20142.753047436
72690334,31853.3260642635
72690335,31853.3260642635
72690336,27032.8473428571
72690338,26218.3949119635
72690339,31853.3260642635
72690340,31853.3260642635
72690342,31853.3260642635
72690343,39896.9515692418
72690353,42477.7509750286
72690355,22643.0930776781
72690359,31853.3260642635
72690360,22718.429102465
72690362,30789.3447528524
72690366,22718.429102465
72690370,34208.3443633209
72690373,37156.4187726801
72690375,39896.9515692418
72690378,39896.9515692418
72690379,22718.429102465
72690386,39896.9515692418
72690389,26218.3949119635
72690391,30827.208652332
72690393,25561.2455141791
72690399,31853.3260642635
72690404,41157.4256040876
72690412,31596.0259926561
72690413,31853.3260642635
72690414,27032.8473428571
72690416,30827.208652332
72690419,39896.9515692418
72690426,31853.3260642635
72690427,30827.208652332
72690432,26785.324730926
72690433,36421.1669307942
72690435,27032.8473428571
72690436,42477.7509750286
72690438,41157.4256040876
72690442,31853.3260642635
72690443,31853.3260642635
72690445,27460.6349168596
72690446,22718.429102465
72690447,22718.429102465
72690448,39896.9515692418
72690451,31853.3260642635
72690452,39896.9515692418
72690453,28424.1702258412
72690456,30789.3447528524
72690457,25561.2455141791
72690465,33639.8664842173
72690473,31853.3260642635
72690474,31853.3260642635
72690480,32168.8397757705
72690482,32168.8397757705
72690484,39896.9515692418
72690485,27460.6349168596
72690486,20142.753047436
72690492,27460.6349168596
72690493,31853.3260642635
72690494,27460.6349168596
72690495,25561.2455141791
72690497,26218.3949119635
72690499,32168.8397757705
72690501,34898.9248779098
72690508,26218.3949119635
72690513,26443.2451356769
72690514,30827.208652332
72690515,39896.9515692418
72690516,31596.0259926561
72690517,26218.3949119635
72690520,25157.9421938887
72690521,31853.3260642635
72690522,31853.3260642635
72690533,26218.3949119635
72690534,32168.8397757705
72690535,41157.4256040876
72690536,30827.208652332
72690537,27460.6349168596
72690539,31853.3260642635
72690542,30845.344592186
72690544,25561.2455141791
72690546,39896.9515692418
72690548,34898.9248779098
72690549,39896.9515692418
72690550,32168.8397757705
72690553,27460.6349168596
72690554,25308.1015317254
72690556,34208.3443633209
72690558,21267.3780311258
72690559,31853.3260642635
